"customer_id","signup_date","last_login_date","region","device_type","marketing_channel","plan_tier","age","tenure_months","monthly_income","credit_score","session_count_30d","orders_count_30d","avg_order_value","spend_30d","returns_count_30d","support_tickets_30d","nps_score","churned"
"CUST_00204","2024-07-03","2024-09-11","East","Mobile","Social","Free","43","21","3520","549","42","7","44.38","1137.02","7","4","4","0"
"CUST_00205","2025-03-23","2026-02-09","Central","Tablet","Email","Enterprise","39","12","11262","606","39","7","58.88","1561.5","7","4","7","0"
"CUST_00206","2023-02-08","2024-12-24","West","Mobile","Paid Search","Enterprise","53","38","3757","565","116","28","166.62","21260.71","0","0","6","0"
"CUST_00207","2025-02-06","2025-04-20","East","Mobile","Referral","Free","54","14","6183","845","51","17","154.75","7655.48","4","3","2","0"
"CUST_00208","2023-01-09","2025-08-08","North","Desktop","Email","Enterprise","43","39","9935","545","206","64","51.38","11960.24","2","4","1","1"
"CUST_00209","2023-01-07","2023-11-22","South","Tablet","Organic","Free","21","39",,"656","127","25","36.62","4697.25","2","3","0","0"
"CUST_00210","2023-01-16","2024-05-26","North","Mobile","Referral","Pro","67","39","14107","548","126","43","160.38","15357.99","3","4","9","1"
"CUST_00211","2024-11-22","2025-04-13","East","Mobile","Social","Basic","23","16","8651","803","34","9","216.88","3318.26","1","2","8","0"
"CUST_00212","2025-09-09","2025-12-12","East","Mobile","Referral","Pro","48","7","8954","842","41","13","142","3318.54","2","1","9","0"
"CUST_00213","2024-07-15","2024-11-03","South","Mobile","Social","Enterprise","39","21","12442","642","30","10","139.88","4322.29","2","3","0","0"
"CUST_00214","2023-12-26","2024-05-13","West","Desktop","Paid Search","Enterprise","60","28","10553","560","152","52","214.5","91943.28","4","3","2","0"
"CUST_00215","2023-12-03","2025-10-27","East","Desktop","Email","Pro","36","28","2474","595","146","41","62.5","10037.5","4","4","2","0"
"CUST_00216","2025-09-19","2025-09-20","South","Desktop","Organic","Basic","34","6","4486","652","48","12","177.25","4339.08","1","2","8","0"
"CUST_00217","2023-11-04","2025-11-23","South","Tablet","Social","Basic","68","29",,"677","172","29","214.5","15126.54","4","4","4","1"
"CUST_00218","2025-04-26","2025-09-05","West","Desktop","Referral","Basic","44","11",,"608","64","11","101.5","4612.16","6","3","4","1"
"CUST_00219","2025-05-02","2025-09-21","North","Desktop","Referral","Basic","20","11","13549","702","69","18","654.5","49224.94","7","6","3","0"
"CUST_00220","2023-02-08","2023-12-13","South","Desktop","Email","Basic","43","38","10776","605","214","60","30.38","3770.77","4","2","4","0"
"CUST_00221","2023-07-26","2024-05-13","East","Desktop","Email","Basic","70","33","7273","664","78","19","164.75","10151.9","2","3","1","1"
"CUST_00222","2025-08-04","2025-09-19","West","Desktop","Social","Pro","27","8","15027","719","51","7","216.38","6510.87","1","4","0","1"
"CUST_00223","2024-11-14","2025-05-11","South","Tablet","Paid Search","Basic","21","17","2699","604","102","14","61.62","6788.06","6","3","1","1"
"CUST_00224","2024-09-06","2026-03-03","South","Mobile","Email","Pro","45","19","15175","710","57","11","73.62","4699.9","4","3","3","0"
"CUST_00225","2024-05-02","2025-01-17","East","Tablet","Paid Search","Free","55","23","6618","599","74","16","113.88","3792.2","5","6","7","1"
"CUST_00226","2023-08-23","2023-12-06","South","Mobile","Referral","Pro","56","32","12286","850","154","23","206","22524.04","4","3","9","1"
"CUST_00227","2025-03-09","2025-08-09","Central","Desktop","Organic","Free","58","13","9935","762","93","18","124.25","65171.64","2","1","0","1"
"CUST_00228","2024-07-29","2025-12-09","South","Desktop","Referral","Pro","41","20","14335","709","65","22","80.12","4947.41","2","3","1","0"
"CUST_00229","2026-01-16","2026-03-23","North","Mobile","Paid Search","Basic","53","2","6934","482","20","4","213.62","2520.72","2","4","8","1"
"CUST_00230","2024-07-04","2025-07-06","West","Tablet","Paid Search","Free","61","21",,"528","90","21","104.62","8850.85","1","2","1","0"
"CUST_00231","2023-08-12","2025-11-28","South","Tablet","Organic","Enterprise","64","32","12203","649","163","39","200","15322","7","4","2","1"
"CUST_00232","2024-11-27","2025-02-03","North","Tablet","Email","Basic","20","16","9410","571","56","18","76.5","4883.76","5","2","7","0"
"CUST_00233","2024-08-11","2025-06-07","North","Tablet","Paid Search","Free","22","20","4331","649","124","16","111.75","14826.99","2","1","5","1"
"CUST_00234","2024-12-31","2025-05-30","East","Desktop","Referral","Pro","58","15","6778","626","74","12","107.25","4206.34","0","2","3","0"
"CUST_00235","2025-03-05","2025-08-05","Central","Tablet","Paid Search","Free","52","13","11947","742","51","15","25.5","1365.52","0","3","5","0"
"CUST_00236","2024-12-07","2026-02-22","West","Mobile","Social","Enterprise","44","16","10958","596","51","15","170.5","3478.2","3","4","6","0"
"CUST_00237","2024-09-07","2025-09-22","West","Desktop","Referral","Enterprise","62","19","15831","721","79","25","169.75","15019.48","4","2","3","0"
"CUST_00238","2023-04-10","2024-05-16","North","Desktop","Organic","Enterprise","49","36","6439","511","83","11","212.12","16549.6","4","5","5","0"
"CUST_00239","2024-04-07","2025-04-05","West","Tablet","Email","Basic","45","24","14920","591","102","29","28.62","1576.39","4","5","0","0"
"CUST_00240","2024-04-28","2024-05-16","Central","Tablet","Referral","Basic","24","23","7868","708","120","38","155","8928","4","3","10","1"
"CUST_00241","2025-11-04","2025-12-16","South","Mobile","Email","Basic","50","5","11439","829","40","6","124.25","2584.4","0","0","3","0"
"CUST_00242","2023-10-09","2025-02-07","East","Mobile","Referral","Basic","47","30","11027","805","106","31","27.88","2275.57","3","4","0","1"
"CUST_00243","2024-06-03","2025-03-04","North","Desktop","Email","Pro","61","22","7167","783","52","17","143.62","4406.26","6","6","3","1"
"CUST_00244","2023-05-12","2025-10-29","North","Tablet","Referral","Free","60","35","8884","525","141","31","139.5","20652.97","7","4","7","0"
"CUST_00245","2023-11-28","2024-02-24","South","Tablet","Social","Pro","36","28","3441","686","128","36","214.5","174620.16","4","5","6","1"
"CUST_00246","2025-08-05","2025-10-01","North","Mobile","Social","Basic","61","8","5013","503","28","7","141.62","2101.64","3","4","0","0"
"CUST_00247","2024-02-08","2024-10-26","North","Tablet","Organic","Pro","39","26","3841","810","151","33","46.88","5804.68","2","2","0","0"
"CUST_00248","2026-01-02","2026-02-10","South","Tablet","Paid Search","Free","21","3","14404","643","11","4","100.62","1128.96","0","0","10","1"
"CUST_00249","2024-01-01","2025-08-16","East","Tablet","Organic","Free","44","27",,"657","43","12","188.5","9240.27","7","6","1","1"
"CUST_00250","2025-01-07","2025-02-24","Central","Desktop","Paid Search","Pro","22","15","11839","768","91","11","52.75","4176.22","2","4","0","1"
"CUST_00251","2023-04-02","2024-01-20","West","Desktop","Email","Basic","47","36","10589","819","124","32","87.88","47729.4","2","1","1","0"
"CUST_00252","2023-12-19","2025-02-17","East","Mobile","Referral","Basic","70","28","15827","705","53","12","215.75","10977.36","0","1","6","0"
"CUST_00253","2023-01-18","2023-06-04","South","Desktop","Referral","Pro","59","39","16502","714","40","10","211.38","7017.82","3","2","5","0"
"CUST_00254","2024-09-16","2024-10-21","South","Mobile","Referral","Basic","51","19","12357","848","100","24","108.38","8453.64","3","2","0","0"
"CUST_00255","2023-09-10","2024-01-08","Central","Tablet","Referral","Enterprise","56","31","7408","583","165","40","106","7870.5","3","4","8","1"
"CUST_00256","2025-08-13","2026-01-27","West","Tablet","Email","Free","31","8","17781","707","61","18","175.88","11694.26","2","4","9","1"
"CUST_00257","2023-04-05","2026-02-22","West","Mobile","Paid Search","Basic","20","36","13860","530","72","17","157.5","12020.4","5","4","7","1"
"CUST_00258","2025-06-18","2025-11-14","East","Mobile","Referral","Basic","39","10","9631","670","30","8","212.88","4406.62","2","3","1","1"
"CUST_00259","2026-03-10","2026-03-15","South","Desktop","Email","Free","64","1","12450","589","4","1","222","452.88","7","6","2","1"
"CUST_00260","2025-06-12","2025-10-12","Central","Desktop","Referral","Free","65","10","13338","618","41","8","54.12","1531.05","0","0","10","0"
"CUST_00261","2024-04-02","2025-06-28","Central","Desktop","Referral","Basic","45","24","14536","695","43","13",,"5087.76","7","6","6","0"
"CUST_00262","2023-03-28","2025-09-05","East","Mobile","Organic","Enterprise","37","37","5582","790","50","6","187.62","10319.1","2","4","1","1"
"CUST_00263","2023-07-30","2024-05-02","West","Desktop","Email","Pro","23","32","7013","493","118","40","1139.28","72594.92","6","4","3","0"
"CUST_00264","2023-09-24","2023-10-19","West","Desktop","Email","Free","37","31","7376","695","123","20","28.62","3414.65","0","3","1","1"
"CUST_00265","2023-10-30","2024-01-05","Central","Tablet","Social","Enterprise","53","29","16911","804","139","43","113.62","12318.68","0","3","8","1"
"CUST_00266","2024-02-09","2025-03-03","East","Mobile","Social","Enterprise","47","26","2185","644","48","12","88.88","1919.81","5","4","9","0"
"CUST_00267","2024-10-11","2024-12-22","East","Tablet","Social","Free","49","18","10289","779","77","13","51.12","1968.12","4","5","7","1"
"CUST_00268","2024-02-02","2026-03-11","Central","Tablet","Referral","Enterprise","66","26","5505","617","73","15",,"2836.78","2","4","4","1"
"CUST_00269","2024-03-08","2025-12-24","Central","Mobile","Referral","Enterprise","21","25","5534","540","89","20","106.62","8350.48","5","4","6","1"
"CUST_00270","2024-09-07","2026-01-01","North","Desktop","Organic","Basic","41","19","8273","831","106","26","134.12","15069.72","3","2","8","0"
"CUST_00271","2024-05-23","2025-09-24","West","Tablet","Paid Search","Free","57","23","12859","755","32","4","136.12","4922.1","1","2","6","0"
"CUST_00272","2023-06-25","2023-09-12","South","Desktop","Referral","Basic","64","34","14429","690","114","30","187","23876.16","0","2","10","0"
"CUST_00273","2024-04-23","2025-08-29","Central","Desktop","Paid Search","Free","46","24","16320","541","74","24","137.75","8460.6","1","4","3","0"
"CUST_00274","2025-10-15","2026-01-16","Central","Desktop","Paid Search","Free","65","6","17789","736","22","7","131.12","1875.02","1","0","4","0"
"CUST_00275","2024-04-30","2024-11-19","Central","Desktop","Email","Pro","33","23",,"841","103","16","193.12","12332.64","6","6","2","0"
"CUST_00276","2025-06-23","2026-02-20","West","Tablet","Organic","Basic","55","9","6522","503","24","6","143.88","1622.97","5","4","2","1"
"CUST_00277","2025-07-31","2026-03-08","South","Mobile","Paid Search","Basic","42","8","8842","721","22","7",,"1001","7","4","7","1"
"CUST_00278","2025-01-24","2026-02-05","North","Desktop","Email","Basic","48","14","7251","828","99","15","123","37992.24","4","5","8","0"
"CUST_00279","2023-11-30","2025-02-25","Central","Desktop","Social","Enterprise","28","28","14900","776","73","21","114.5","7021.14","2","3","6","1"
"CUST_00280","2024-10-05","2025-06-22","North","Tablet","Paid Search","Basic","45","18","8580","501","18","3","25.62","2628.6","3","2","8","0"
"CUST_00281","2026-01-05","2026-03-08","South","Tablet","Organic","Pro","37","3","12992","499","14","2","42.62","531.05","6","3","0","0"
"CUST_00282","2023-05-05","2024-04-11","South","Tablet","Paid Search","Basic","29","35","10939","748","94","20","185.62","12737.24","5","6","5","0"
"CUST_00283","2025-01-11","2025-11-15","Central","Mobile","Paid Search","Pro","26","15","3161","592","38","7","113.25","2969.42","3","2","3","0"
"CUST_00284","2024-06-23","2025-08-10","East","Mobile","Referral","Basic","42","22","11406","847","102","14","185.25","10581.48","0","3","2","0"
"CUST_00285","2023-11-29","2025-10-29","South","Desktop","Referral","Free","40","28","10182","539","82","17","123","6253.32","2","1","5","0"
"CUST_00286","2023-02-09","2023-08-08","Central","Mobile","Social","Enterprise","35","38","16500","740","102","19","176.38","16191.68","6","5","1","0"
"CUST_00287","2025-05-10","2025-06-02","North","Desktop","Social","Free","43","11","17021","714","61","13","57.38","1435.07","1","0","6","0"
"CUST_00288","2024-12-07","2025-01-29","Central","Desktop","Organic","Free","42","16","15857","589","82","15","124.25","9780.96","3","2","9","0"
"CUST_00289","2024-11-03","2026-02-22","West","Tablet","Organic","Enterprise","56","17","5375","559","51","9","86","4473.72","3","2","8","0"
"CUST_00290","2023-04-20","2023-08-23","North","Tablet","Organic","Basic","53","36","8188","597","61","20","62.62","4087.21","0","0","0","0"
"CUST_00291","2023-07-03","2026-01-26","South","Tablet","Social","Pro","46","33","10926","612","174","38","41.75","3269.02","4","4","4","0"
"CUST_00292","2023-07-22","2024-02-04","West","Mobile","Social","Pro","51","33","16357","830","73","13","166.38","13481.77","2","4","1","1"
"CUST_00293","2025-10-01","2026-01-04","North","Tablet","Paid Search","Pro","39","6","8164","517","36","11","179.88","3432.11","4","2","7","0"
"CUST_00294","2024-01-01","2025-04-05","East","Desktop","Organic","Enterprise","64","27","15914","521","44","9","120","6072","1","2","8","0"
"CUST_00295","2024-05-23","2025-12-17","West","Mobile","Referral","Basic","63","23","15703","828","123","15",,"7542.36","1","0","8","0"
"CUST_00296","2025-01-04","2025-01-23","North","Mobile","Email","Pro","53","15",,"623","84","12","180.62","9103.25","3","2","4","0"
"CUST_00297","2025-12-27","2026-03-19","Central","Tablet","Email","Free","69","3","15859","637","18","3","52.62","966.1","7","6","3","0"
"CUST_00298","2025-02-08","2025-10-24","West","Mobile","Social","Enterprise","59","14","16024","531","63","16",,"3260.25","6","6","2","1"
"CUST_00299","2025-04-23","2026-02-12","East","Tablet","Social","Basic","69","11",,"563","40","9","146.62","2756.46","2","4","4","1"
"CUST_00300","2024-04-08","2025-05-19","West","Tablet","Social","Basic","47","24","16223","754","51","14","127.88","3065.28","0","2","3","0"
"CUST_00301","2023-05-23","2025-03-09","East","Tablet","Paid Search","Pro","42","35","16996","763","162","42","126.25","16362","2","2","5","0"
"CUST_00302","2025-12-16","2026-02-26","North","Mobile","Email","Free","59","4","4959","556","10","3","65.38","287.67","1","2","2","1"
"CUST_00303","2025-03-26","2025-11-07","West","Mobile","Social","Free","64","12","4572","683","62","8","221","14387.1","2","2","9","0"
"CUST_00304","2024-11-01","2026-02-07","South","Tablet","Email","Pro","25","17","12015","534","21","4","220.12","3420.66","5","4","9","1"
"CUST_00305","2024-10-24","2025-12-27","South","Desktop","Social","Enterprise","35","17","7334","589","90","27","35.38","3438.94","7","6","2","0"
"CUST_00306","2025-06-25","2026-03-20","West","Desktop","Organic","Pro","30","9","6098","829","39","7","193.75","8463","5","6","10","0"
"CUST_00307","2025-04-09","2025-11-22","South","Mobile","Paid Search","Free","26","12","15745","725","53","6","27.25","1083.19","5","6","5","1"
"CUST_00308","2025-09-15","2026-02-11","North","Tablet","Paid Search","Basic","25","7","8325","590","34","11","91.12","3345.93","1","0","8","0"
"CUST_00309","2023-10-28","2025-01-16","North","Tablet","Referral","Enterprise","23","30","9864","633","119","35","133.88","11311.52","4","3","4","1"
"CUST_00310","2023-11-24","2023-12-28","South","Tablet","Referral","Pro","31","29","3757","758","111","13","202.88","23195.27","5","4","1","0"
"CUST_00311","2023-03-29","2023-07-31","East","Mobile","Paid Search","Pro","27","37","9189","597","42","8","199.38","4019.5","0","3","0","0"
"CUST_00312","2025-04-23","2026-02-05","Central","Desktop","Paid Search","Free","30","11","3911","850","47","15","186.75","4827.49","1","4","10","0"
"CUST_00313","2024-12-29","2025-04-03","West","Tablet","Social","Basic","40","15","13550","610","51","7","120","5324.4","3","2","1","0"
"CUST_00314","2026-01-20","2026-02-03","West","Mobile","Organic","Free","48","2","14192","691","8","2","86","619.2","4","3","1","0"
"CUST_00315","2025-07-19","2025-12-25","North","Tablet","Organic","Pro","47","8","2710","753","36","9","195.88","4583.59","0","2","4","0"
"CUST_00316","2023-01-25","2023-03-29","South","Tablet","Paid Search","Enterprise","19","39","10618","527","82","20","175.38","6902.96","6","3","9","0"
"CUST_00317","2023-03-26","2026-01-15","West","Mobile","Referral","Free","46","37","12806","628","166","32","118.75","22472.25","7","6","2","0"
"CUST_00318","2025-11-10","2026-03-05","East","Mobile","Social","Basic","63","5","10603","794","35","9","25.88","416.67","3","4","2","0"
"CUST_00319","2023-06-25","2024-08-27","North","Desktop","Organic","Free","30","34","7815","820","173","21","39.75","5363.86","6","6","0","1"
"CUST_00320","2024-02-13","2025-02-08","North","Desktop","Paid Search","Basic","24","26","17076","839","117","26","137","6411.6","1","4","9","0"
"CUST_00321","2024-09-19","2025-10-30","South","Mobile","Paid Search","Pro","26","19","7755","718","42","8","173.25","5821.2","5","6","7","0"
"CUST_00322","2023-08-08","2025-03-19","North","Mobile","Paid Search","Enterprise","55","32","10044","827","42","14","210.88","8945.53","7","6","7","1"
"CUST_00323","2025-10-19","2026-03-21","North","Desktop","Referral","Basic","61","5","14426","650","23","6","180.62","3655.75","7","6","7","0"
"CUST_00324","2025-10-08","2026-01-30","East","Desktop","Email","Free","42","6","5977","565","20","3","97.25","1906.1","0","3","1","0"
"CUST_00325","2025-06-08","2025-06-12","South","Tablet","Social","Pro","66","10","16959","833","38","8","127.25","4206.88","2","3","7","1"
"CUST_00326","2023-07-05","2026-01-17","East","Desktop","Social","Free","63","33","11391","527","172","24",,"21082.04","6","6","2","1"
"CUST_00327","2023-12-26","2025-08-15","South","Mobile","Paid Search","Enterprise","21","28","11447","561","161","37","207.62","31086.94","7","6","3","0"
"CUST_00328","2025-06-19","2026-01-26","Central","Mobile","Referral","Pro","35","10","6955","542","50","8","202.38","6374.97","6","3","0","0"
"CUST_00329","2024-07-28","2024-12-03","East","Desktop","Referral","Enterprise","50","20","11330","569","32","7","37.25","1144.32","0","3","1","0"
"CUST_00330","2024-11-08","2025-08-08","Central","Tablet","Referral","Basic","21","17","11036","798","57","12",,"4345.11","3","2","7","0"
"CUST_00331","2024-07-04","2024-07-26","East","Desktop","Organic","Basic","69","21","18280","699","125","41","78.62","6191.32","1","0","5","1"
"CUST_00332","2024-06-03","2026-03-01","South","Desktop","Referral","Enterprise","59","22",,"714","108","21","66.38","6667.21","4","5","6","1"
"CUST_00333","2023-12-02","2025-09-30","North","Tablet","Paid Search","Pro","65","28","8725","480","73","17","116.12","44757.3","2","1","10","0"
"CUST_00334","2025-11-03","2026-03-14","West","Desktop","Social","Pro","36","5","11684","701","34","11","201.5","7399.08","1","2","0","0"
"CUST_00335","2025-01-06","2025-06-22","East","Mobile","Organic","Enterprise","29","15","4018","562","61","16","136.62","5333.64","6","4","2","1"
"CUST_00336","2023-07-22","2026-02-09","West","Desktop","Referral","Pro","36","33","2054","555","58","10","191.5","8330.25","3","2","1","0"
"CUST_00337","2024-03-27","2025-09-20","East","Desktop","Social","Pro","69","24","13009","673","116","28","196.62","21667.52","5","4","6","0"
"CUST_00338","2024-07-19","2024-08-02","North","Desktop","Paid Search","Basic","36","21","8299","707","86","27","164.5","11742.01","7","6","1","1"
"CUST_00339","2025-11-30","2026-03-13","North","Mobile","Email","Basic","42","4","8798","647","23","7","105.25","2372.34","0","1","4","0"
"CUST_00340","2023-10-09","2025-02-16","East","Desktop","Referral","Pro","49","30","13972","502","134","44","222.12","17263.17","5","2","7","1"
"CUST_00341","2023-12-21","2025-02-23","North","Mobile","Social","Basic","36","28","14694","689","83","26","88.5","5068.4","4","3","0","1"
"CUST_00342","2024-08-27","2025-06-30","East","Mobile","Social","Free","41","19","17593","608","122","38","46.12","4951.44","0","3","8","0"
"CUST_00343","2023-05-26","2024-02-22","North","Desktop","Email","Basic","63","35","4596","518","122","23","61.88","5209.06","7","4","10","1"
"CUST_00344","2023-02-02","2024-09-01","West","Mobile","Email","Enterprise","26","38","4819","528","106","32","50.25","6072.21","4","5","2","0"
"CUST_00345","2026-02-13","2026-02-25","East","Mobile","Email","Basic","39","2","7848","749","34","12","119.88","4320.48","0","1","0","0"
"CUST_00346","2023-02-02","2025-09-20","Central","Mobile","Paid Search","Pro","70","38","13476","732","131","31","204.75","15020.46","5","4","8","0"
"CUST_00347","2025-02-12","2026-03-19","West","Tablet","Referral","Enterprise","43","14","8373","517","54","10","160.38","4936.5","6","6","9","0"
"CUST_00348","2025-04-15","2025-06-01","South","Desktop","Paid Search","Free","41","12","9691","843","56","13","186.12","5419.81","2","1","0","0"
"CUST_00349","2025-07-12","2025-10-14","East","Desktop","Organic","Pro","22","9","14134","586","59","14","220.75","12242.8","7","4","2","0"
"CUST_00350","2024-01-22","2024-06-23","West","Mobile","Email","Enterprise","44","27","10670","761","147","29",,"3969","5","4","9","1"
"CUST_00351","2024-04-24","2024-05-05","North","Tablet","Referral","Free","34","24","13577","807","42","7","180.25","6207.81","3","2","6","0"
"CUST_00352","2025-04-26","2025-08-01","East","Desktop","Email","Pro","32","11","12507","694","40","8","82","2820.8","5","2","8","1"
"CUST_00353","2023-10-20","2024-02-20","East","Tablet","Organic","Basic","58","30","4281","539","64","13","206.25","7392","5","2","10","0"
"CUST_00354","2024-10-04","2026-02-04","Central","Mobile","Paid Search","Free","56","18","5875","821","98","24","115","7550.9","6","4","0","0"
"CUST_00355","2025-08-15","2025-11-24","South","Mobile","Organic","Enterprise","42","8","10494","718","30","8","89.25","1472.62","7","6","8","1"
"CUST_00356","2023-01-01","2024-07-20","North","Mobile","Referral","Pro","29","40","4980","583","146","31","82.62","8926.26","6","6","4","1"
"CUST_00357","2024-10-22","2025-10-31","South","Mobile","Referral","Basic","38","18","5131","535","95","30",,"8662.1","1","2","2","0"
"CUST_00358","2023-01-21","2024-09-13","West","Tablet","Referral","Basic","33","39","6988","687","41","7","620.6","12722.3","4","5","0","0"
"CUST_00359","2023-01-24","2026-02-20","North","Mobile","Social","Basic","29","39","8191","525","79","13","49.62","2861.59","7","6","1","0"
"CUST_00360","2024-05-06","2025-01-21","Central","Mobile","Organic","Basic","22","23","6407","540","121","24","118.75","9627.06","5","4","1","0"
"CUST_00361","2025-01-14","2025-11-03","South","Desktop","Email","Basic","44","15","15080","755","62","12","44.5","1986.48","5","4","0","1"
"CUST_00362","2025-03-17","2025-08-08","East","Mobile","Social","Enterprise","52","13","4112","522","23","5","42.5","586.5","5","6","8","0"
"CUST_00363","2024-09-20","2025-07-01","West","Tablet","Social","Pro","19","19","17287","842","33","9","177.38","2341.42","6","3","7","1"
"CUST_00364","2023-04-07","2024-12-12","West","Desktop","Paid Search","Free","23","36","10685","616","189","45","187.88","18464.85","7","6","5","0"
"CUST_00365","2023-04-24","2024-05-01","Central","Desktop","Organic","Enterprise","58","36","15882","625","118","18","80.25","57953.34","2","1","4","0"
"CUST_00366","2025-06-11","2025-11-19","South","Desktop","Email","Enterprise","37","10","9722","783","39","10","95.62","2685.01","0","3","6","0"
"CUST_00367","2024-03-13","2026-02-02","North","Tablet","Email","Free","58","25","9920","839","88","27","48.25","3311.88","0","3","7","1"
"CUST_00368","2023-09-12","2023-11-19","East","Desktop","Paid Search","Basic","47","31","11386","706","168","25","46.88","8820.94","1","0","5","1"
"CUST_00369","2024-05-15","2025-04-06","Central","Tablet","Referral","Basic","27","23","11910","759","118","21","214.38","18972.63","2","3","1","0"
"CUST_00370","2025-10-15","2026-01-11","North","Desktop","Organic","Basic","26","6","5891","614","16","5","52.25","643.72","0","0","3","1"
"CUST_00371","2024-02-14","2025-07-27","Central","Desktop","Referral","Basic","21","26","17289","646","157","27","118.48","13020.95","7","6","7","0"
"CUST_00372","2024-11-18","2026-02-16","East","Tablet","Organic","Enterprise","42","17","11099","551","110","33",,"11858","3","2","7","0"
"CUST_00373","2024-05-13","2024-07-18","South","Desktop","Social","Basic","47","23","5792","670","131","34","184.88","23250.51","3","4","10","1"
"CUST_00374","2025-05-23","2025-12-11","East","Desktop","Organic","Enterprise","40","10","7367","814","45","6","57","2590.65","7","6","4","1"
"CUST_00375","2023-07-31","2023-11-27","East","Desktop","Email","Free","55","32",,"578","66","16","46.88","3001.26","5","6","9","0"
"CUST_00376","2023-01-26","2023-05-15","West","Tablet","Paid Search","Basic","40","39","17089","687","195","35","45","8687.25","2","4","4","1"
"CUST_00377","2026-01-20","2026-03-05","East","Desktop","Social","Basic","64","2","11075","779","15","5","36","226.8","7","4","1","0"
"CUST_00378","2023-02-07","2024-01-28","South","Tablet","Referral","Enterprise","21","38","8187","824","101","12","85.62","3459.05","5","2","1","1"
"CUST_00379","2025-10-24","2025-12-15","Central","Mobile","Paid Search","Pro","64","5","8621","574","25","4","68","901","4","2","10","0"
"CUST_00380","2025-12-16","2026-02-20","Central","Mobile","Referral","Enterprise","60","4","6760","569","28","7","163.5","4440.66","5","2","0","1"
"CUST_00381","2023-12-06","2025-07-02","West","Mobile","Email","Pro","31","28","12361","516","57","9","117.88","3292.39","5","6","10","1"
"CUST_00382","2024-11-12","2025-10-03","West","Mobile","Email","Enterprise","41","17","1958","827","37","6","63.12","1401.26","6","5","3","1"
"CUST_00383","2025-06-20","2025-09-07","East","Mobile","Referral","Pro","47","9","3498","640","30","8",,"1575.9","5","4","2","0"
"CUST_00384","2025-08-24","2025-10-16","West","Desktop","Social","Free","69","7",,"806","41","10","88.62","3778.76","4","3","2","1"
"CUST_00385","2025-06-19","2026-01-08","West","Desktop","Paid Search","Free","67","10","11564","814","57","17",,"1197","6","5","1","0"
"CUST_00386","2024-09-27","2024-12-21","Central","Mobile","Organic","Pro","43","18","15086","719","65","8","149.38","4951.95","7","6","6","0"
"CUST_00387","2025-12-18","2026-03-07","North","Tablet","Social","Pro","48","3","6937","507","17","5","580","10648.8","1","4","8","0"
"CUST_00388","2023-08-17","2024-07-31","East","Desktop","Social","Pro","21","32","10811","492","190","61",,"6555","0","1","6","0"
"CUST_00389","2023-06-09","2023-08-17","Central","Tablet","Paid Search","Basic","23","34","7483","633","175","54","125.88","21147.84","2","2","7","0"
"CUST_00390","2024-05-11","2025-08-04","West","Mobile","Email","Basic","37","23","6285","527","107","22","195.62","9628.42","0","1","10","0"
"CUST_00391","2023-11-02","2025-01-31","South","Mobile","Paid Search","Free","65","29","13408","567","155","19","44.12","7727.62","6","3","3","0"
"CUST_00392","2025-05-28","2025-06-28","West","Tablet","Social","Free","54","10","2072","839","17","3","187.75","2776.82","5","2","3","0"
"CUST_00393","2023-11-12","2025-09-12","Central","Mobile","Social","Enterprise","26","29","10338","615","69","20","170.25","10455.05","4","4","6","0"
"CUST_00394","2024-09-12","2025-04-02","West","Mobile","Referral","Enterprise","56","19","13262","501","42","14","116","2436","4","2","8","0"
"CUST_00395","2024-09-21","2024-12-24","Central","Mobile","Referral","Enterprise","23","19","5868","685","57","14","59.88","3891","5","2","6","0"
"CUST_00396","2025-02-24","2025-04-17","North","Tablet","Referral","Free","22","13","8960","823","22","7","67.75","1550.12","7","4","4","1"
"CUST_00397","2024-04-11","2025-05-04","South","Desktop","Social","Basic","46","24","9429","843","74","22","95.75","6306.1","1","4","7","0"
"CUST_00398","2023-11-05","2025-09-09","South","Desktop","Social","Enterprise","47","29","15774","643","57","11","74.88","4012.07","3","2","5","0"
"CUST_00399","2023-12-12","2024-02-10","Central","Mobile","Organic","Basic","33","28","4392","764","91","25","153.12","10868.46","1","0","7","0"
"CUST_00400","2025-12-31","2026-02-02","West","Tablet","Referral","Enterprise","41","3","8708","846","18","5","37.12","507.8","7","6","6","1"
"CUST_00401","2026-02-10","2026-03-04","East","Mobile","Email","Enterprise","24","2","15366","515","4","1","191","741.08","3","2","1","1"
"CUST_00402","2025-12-19","2026-03-18","Central","Mobile","Organic","Enterprise","70","3","8185","521","17","3","94.75","1030.88","7","4","5","1"
"CUST_00403","2023-08-19","2023-12-29","North","Mobile","Social","Pro","54","32","16164","504","141","17","209.75","18632.09","6","6","10","0"
"CUST_00404","2024-08-12","2026-03-19","West","Tablet","Referral","Pro","42","20","11494","533","98","28","149.25","10823.61","6","5","0","0"
"CUST_00405","2024-07-02","2025-05-27","Central","Mobile","Social","Free","52","21","11167","609","95","13","202.5","15390","5","2","10","1"
"CUST_00406","2024-09-03","2025-05-17","North","Mobile","Referral","Pro","54","19","12499","840","110","22","97.75","10322.4","4","2","4","0"
"CUST_00407","2025-04-21","2026-01-07","West","Desktop","Organic","Free","36","11","11936","561","38","11","75.5","2869","6","4","10","1"
